Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
2,5.117993812416755,2,4.02535169073515,2.3978952727983707,7.5854080385834335,0.014285714,0.021428571,0.0,0.0,May,1,1,1,6,New_Visitor,True,2.70805020110221,7.6917709715464735,156.375,New_Visitor_True
4,4.031151936383204,0,0.0,2.4849066497880004,5.463799703662909,0.0,0.018181818,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,2.772588722239781,5.674416078014845,19.354545452,Returning_Visitor_False
0,0.0,0,0.0,2.772588722239781,7.458570551156446,0.0,0.026666667,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,2.772588722239781,7.458570551156446,115.57777779999999,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,5.0891383555842,0.0,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,True,1.6094379124341003,5.0891383555842,40.3125,New_Visitor_True
0,0.0,0,0.0,3.1354942159291497,6.746216261331534,0.0,0.021212121,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,3.1354942159291497,6.746216261331534,38.62878787727273,Returning_Visitor_False
1,4.189654742026425,0,0.0,2.6390573296152584,6.2766434893416445,0.033333333,0.05,0.0,0.0,May,2,6,3,3,Returning_Visitor,False,2.70805020110221,6.391917113392602,42.57142857142857,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,4.991339204927974,0.05,0.066666667,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,2.5649493574615367,4.991339204927974,12.177777775000001,Returning_Visitor_False
8,6.073274922305548,2,5.736572297479192,3.6109179126442243,7.329367102421961,0.011742424,0.016427739,2.1944986431289877,0.0,May,2,2,1,2,Returning_Visitor,False,3.8501476017100584,7.72599942398281,49.25036232608695,Returning_Visitor_False
0,0.0,0,0.0,2.995732273553991,6.286494557284343,0.044736842,0.068170426,0.0,0.0,May,2,2,6,6,Returning_Visitor,False,2.995732273553991,6.286494557284343,28.224561405263156,Returning_Visitor_False
0,0.0,0,0.0,1.9459101490553132,4.663439094112067,0.066666667,0.1,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,1.9459101490553132,4.663439094112067,17.5,Returning_Visitor_False
7,5.4431389512309725,3,5.407171771460119,4.948759890378168,9.10079418315328,0.00137931,0.012980564,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,True,5.017279836814924,9.150014228991134,62.75716225133335,Returning_Visitor_True
0,0.0,0,0.0,2.6390573296152584,5.032070574816321,0.030769231,0.025641026,0.0,0.0,May,1,2,5,2,Returning_Visitor,False,2.6390573296152584,5.032070574816321,11.711538461538462,Returning_Visitor_False
4,4.590056548178043,0,0.0,1.791759469228055,6.121395716700013,0.0,0.00625,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,2.302585092994046,6.315358001522335,61.333333333333336,New_Visitor_False
0,0.0,0,0.0,2.70805020110221,4.8342958089798485,0.0,0.028571429,0.0,0.0,Dec,4,6,4,2,Returning_Visitor,False,2.70805020110221,4.8342958089798485,8.910714285714286,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,4.820281565605037,0.0,0.066666667,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,1.6094379124341003,4.820281565605037,30.75,Returning_Visitor_False
6,4.504981458769505,1,3.4965075614664802,4.406719247264253,7.040590596277428,0.001605136,0.004809853,3.3638338193096082,0.0,May,4,2,6,3,Returning_Visitor,True,4.48863636973214,7.141663539686941,14.34691558715909,Returning_Visitor_True
0,0.0,0,0.0,2.1972245773362196,6.566672429803241,0.0,0.025,3.8392264806435823,0.8,May,1,1,6,4,Returning_Visitor,False,2.1972245773362196,6.566672429803241,88.75,Returning_Visitor_False
3,4.574710978503383,0,0.0,2.5649493574615367,5.171477819213086,0.02,0.031111111,0.0,0.0,Dec,3,2,8,2,New_Visitor,False,2.772588722239781,5.6064452417672435,18.078333333333333,New_Visitor_False
0,0.0,0,0.0,1.791759469228055,4.154969184038536,0.0,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,1.791759469228055,4.154969184038536,12.55,Returning_Visitor_True
1,2.954910279033736,0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,Oct,2,4,1,5,New_Visitor,False,0.6931471805599453,2.954910279033736,18.2,New_Visitor_False
0,0.0,0,0.0,1.0986122886681098,3.7495040759303713,0.0,0.1,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,1.0986122886681098,3.7495040759303713,20.75,Returning_Visitor_False
3,3.7612001156935624,0,0.0,2.3978952727983707,6.561030665896573,0.0,0.011111111,0.0,0.0,May,2,2,8,1,Returning_Visitor,True,2.6390573296152584,6.618738983517219,57.53846153846154,Returning_Visitor_True
4,5.150397236471415,0,0.0,4.330733340286331,7.790307404800804,0.007699443,0.036664764,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,4.382026634673881,7.858857202497399,32.75393017721519,Returning_Visitor_False
6,4.330733340286331,0,0.0,3.5263605246161616,7.565965889488593,0.012222222,0.039074074,0.0,0.0,May,2,2,4,11,Returning_Visitor,False,3.6888794541139363,7.60406412271352,51.41880341025641,Returning_Visitor_False
0,0.0,0,0.0,3.4965075614664802,7.5588470656349305,0.015625,0.0265625,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,3.4965075614664802,7.5588470656349305,59.89479165625,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,5.493061443340548,0.066666667,0.133333333,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,1.3862943611198906,5.493061443340548,80.66666666666667,Returning_Visitor_False
0,0.0,2,4.882801922586371,3.6109179126442243,6.767822488718309,0.0,0.001081081,3.550989542071062,0.0,May,3,2,7,2,New_Visitor,True,3.6635616461296463,6.908171858900673,26.30043859736842,New_Visitor_True
0,0.0,0,0.0,2.1972245773362196,6.111467339502679,0.0,0.025,0.0,0.0,Mar,4,1,9,3,Returning_Visitor,True,2.1972245773362196,6.111467339502679,56.25,Returning_Visitor_True
0,0.0,0,0.0,1.6094379124341003,2.3978952727983707,0.1,0.15,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,1.6094379124341003,2.3978952727983707,2.5,Returning_Visitor_False
6,4.420525933824491,0,0.0,2.5649493574615367,5.258016069774511,0.0,0.0125,0.0,0.0,Nov,2,4,9,4,Returning_Visitor,False,2.9444389791664403,5.614003635409415,15.18,Returning_Visitor_False
3,5.018107308934956,4,3.3141860046725258,3.295836866004329,7.195708824081884,0.026523297,0.04656682,1.8677748423734712,0.0,Dec,3,2,3,2,Returning_Visitor,False,3.5263605246161616,7.3200770569772855,45.73698018181818,Returning_Visitor_False
0,0.0,0,0.0,3.912023005428146,6.844859851706217,0.00375,0.010664683,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,3.912023005428146,6.844859851706217,19.143707483673467,Returning_Visitor_False
0,0.0,0,0.0,4.248495242049359,7.91418584890445,0.0,0.004353234,3.919846649157765,0.0,May,4,5,3,2,Returning_Visitor,False,4.248495242049359,7.91418584890445,39.63504715942029,Returning_Visitor_False
2,4.22683374526818,0,0.0,2.4849066497880004,5.68697535633982,0.0,0.009090909,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True,2.6390573296152584,5.893024474294729,27.807692307692307,Returning_Visitor_True
4,4.799914262780603,0,0.0,4.204692619390966,8.284414913325653,0.002941176,0.013663064,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,4.2626798770413155,8.314378147236418,58.302087914285714,Returning_Visitor_False
0,0.0,3,3.5553480614894135,2.9444389791664403,5.606414623864884,0.0,0.00952381,0.0,0.0,Nov,2,4,9,2,New_Visitor,False,3.091042453358316,5.724129616095944,14.531746033333334,New_Visitor_False
2,2.319114394978043,2,3.2188758248682006,4.394449154672439,8.59914584223276,0.01287478,0.033915963,0.0,0.0,May,2,2,6,13,Returning_Visitor,False,4.442651256490317,8.605238636761799,64.99034219841667,Returning_Visitor_False
3,5.342334251964811,0,0.0,2.833213344056216,6.94584019736467,0.020833333,0.028125,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,2.995732273553991,7.128351142895095,65.56944442105264,Returning_Visitor_True
9,4.864232301280331,1,2.456735773107018,4.330733340286331,7.9216575807933,0.0028125,0.012821256,2.258542727704162,0.0,May,4,2,6,13,Returning_Visitor,True,4.454347296253507,7.970938714474213,34.05381419141177,Returning_Visitor_True
1,3.1441522786722644,0,0.0,3.784189633918261,7.137993602772213,0.00952381,0.020634921,0.0,0.0,Sep,2,4,1,3,Returning_Visitor,False,3.8066624897703196,7.155474362862388,29.093181818181822,Returning_Visitor_False
7,5.183187059294405,0,0.0,2.6390573296152584,5.699886004265533,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,3.044522437723423,6.165592908866446,23.754166665,New_Visitor_True
0,0.0,0,0.0,1.9459101490553132,4.564348191467836,0.028571429,0.028571429,4.469765413625879,0.0,Oct,1,1,4,2,New_Visitor,False,1.9459101490553132,4.564348191467836,15.833333333333334,New_Visitor_False
12,5.94672865326659,1,3.1441522786722644,5.043425116919247,8.966595389604503,0.012549679,0.022587818,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,5.123963979403259,9.016825357001165,49.33877023353294,Returning_Visitor_True
4,4.197201947661808,0,0.0,3.1780538303479458,6.665365195722063,0.007692308,0.030769231,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,True,3.332204510175204,6.745530423887304,31.453703703703702,Returning_Visitor_True
0,0.0,0,0.0,2.3978952727983707,5.940390526836,0.0,0.0125,0.0,0.0,Dec,3,12,1,1,Returning_Visitor,True,2.3978952727983707,5.940390526836,37.90833333,Returning_Visitor_True
2,3.5409593240373143,0,0.0,2.1972245773362196,6.322565239927284,0.0,0.015151515,0.0,0.0,Dec,2,2,1,2,New_Visitor,True,2.3978952727983707,6.380969635637417,58.95,New_Visitor_True
6,4.207177092768256,2,4.795790545596741,5.3230099791384085,9.120900854601876,0.004807692,0.015384615,0.0,0.4,May,2,2,7,4,Returning_Visitor,False,5.3612921657094255,9.141054855601821,44.00755839938679,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,3.1780538303479458,0.044444444,0.111111111,0.0,0.8,May,2,2,6,1,Returning_Visitor,False,1.3862943611198906,3.1780538303479458,7.666666666666667,Returning_Visitor_False
2,3.8815637979434374,0,0.0,1.791759469228055,4.7664383335842135,0.0,0.005714286,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,True,2.0794415416798357,5.10594547390058,23.428571428571427,Returning_Visitor_True
8,5.6185876285929695,0,0.0,3.2188758248682006,6.2472219527313735,0.0,0.003703704,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,3.4965075614664802,6.673393737644278,24.689867425,Returning_Visitor_True
0,0.0,0,0.0,1.6094379124341003,3.6109179126442243,0.05,0.1,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,1.6094379124341003,3.6109179126442243,9.0,Returning_Visitor_False
3,3.7268975213014572,0,0.0,2.3978952727983707,5.024418653658417,0.008333333,0.038888889,0.0,0.0,Jul,2,2,1,5,New_Visitor,False,2.6390573296152584,5.260780689250058,14.740909092307692,New_Visitor_False
0,0.0,0,0.0,2.5649493574615367,5.74833085102354,0.0,0.033333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,2.5649493574615367,5.74833085102354,26.055555558333335,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,3.901972669574645,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Other,False,0.6931471805599453,3.901972669574645,48.5,Other_False
8,5.735235807677665,0,0.0,4.219507705176107,7.48759669661236,0.000352113,0.001928521,0.32549815967593526,0.0,Sep,3,2,1,2,Returning_Visitor,False,4.330733340286331,7.646994312207838,27.911215785333333,Returning_Visitor_False
0,0.0,0,0.0,3.6109179126442243,6.657006089852051,0.029166667,0.018068783,0.0,1.0,May,1,1,7,3,Returning_Visitor,True,3.6109179126442243,6.657006089852051,21.589375902777775,Returning_Visitor_True
0,0.0,0,0.0,3.367295829986474,7.158319425872339,0.014285714,0.023809524,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,3.367295829986474,7.158319425872339,45.848214285714285,Returning_Visitor_True
0,0.0,0,0.0,3.1354942159291497,6.784457062637643,0.133333333,0.148917749,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,3.1354942159291497,6.784457062637643,40.13636363636363,Returning_Visitor_False
2,3.646319839608184,1,1.791759469228055,3.4339872044851463,6.683062909868626,0.012121212,0.034343434,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,3.5263605246161616,6.73470489747335,25.457431458484848,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,0.6931471805599453,0.0,0.0,Returning_Visitor_True
0,0.0,0,0.0,3.6375861597263857,6.460295614171296,0.005555556,0.016666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,3.6375861597263857,6.460295614171296,17.25,Returning_Visitor_False
3,4.553876891600541,2,4.836281906951478,4.02535169073515,7.586724832775568,0.0,0.001724138,4.577337585947875,0.0,Mar,2,4,1,2,New_Visitor,True,4.110873864173311,7.692042504133704,36.49741341666666,New_Visitor_True
1,4.59511985013459,0,0.0,3.6888794541139363,7.846587802430007,0.005263158,0.005668016,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,3.713572066704308,7.884197841018483,66.3498611,Returning_Visitor_False
0,0.0,0,0.0,2.70805020110221,7.490193672901497,0.0,0.029047619,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False,2.70805020110221,7.490193672901497,127.8142007142857,Returning_Visitor_False
0,0.0,0,0.0,2.6390573296152584,6.8876376020290255,0.0,0.006060606,0.0,0.0,Dec,3,2,6,2,New_Visitor,True,2.6390573296152584,6.8876376020290255,75.31410256153846,New_Visitor_True
2,4.351567427189173,0,0.0,3.6635616461296463,8.261969704224665,0.0,0.002702703,0.0,0.0,Aug,2,2,3,2,New_Visitor,False,3.713572066704308,8.281551023542576,98.732916675,New_Visitor_False
0,0.0,0,0.0,2.4849066497880004,6.06881131638774,0.0,0.004545455,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,2.4849066497880004,6.06881131638774,39.196969700000004,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,6.698268054115413,0.0,0.016666667,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,2.5649493574615367,6.698268054115413,67.5,Returning_Visitor_False
7,6.281502629612178,4,5.8126368795682835,4.454347296253507,8.612072433834928,0.010192616,0.025284123,1.815789890748388,0.0,Nov,3,2,1,13,Returning_Visitor,False,4.574710978503383,8.758525787867558,66.28876779583334,Returning_Visitor_False
3,5.493061443340548,0,0.0,2.5649493574615367,5.659482215759621,0.0,0.014285714,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,2.772588722239781,6.270988431858299,35.2,New_Visitor_True
4,7.415355707392433,0,0.0,1.0986122886681098,3.8437441646748516,0.0,0.016666667,4.744317534321626,0.0,Sep,2,10,1,2,Returning_Visitor,False,1.9459101490553132,7.442492722794441,284.3333333333333,Returning_Visitor_False
12,6.481385686756463,3,3.044522437723423,4.0943445622221,8.02868191147327,0.0,0.010460069,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,4.31748811353631,8.226726047718152,50.52122314864865,Returning_Visitor_False
0,0.0,0,0.0,3.4965075614664802,7.687966612764022,0.00625,0.032291667,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,3.4965075614664802,7.687966612764022,68.15416665625,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,5.4961431098779565,0.014285714,0.047619048,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,2.0794415416798357,5.4961431098779565,34.67857142857143,Returning_Visitor_True
8,6.841722308377699,1,3.091042453358316,5.153291594497779,9.26154280143564,0.005046115,0.01576463,1.3671527905975274,0.0,Nov,3,2,1,3,Returning_Visitor,False,5.204006687076795,9.348488783745466,63.427952265193376,Returning_Visitor_False
2,4.07753744390572,0,0.0,1.9459101490553132,5.5053315359323625,0.0,0.028571429,4.0249944840873075,1.0,May,2,2,3,3,Returning_Visitor,True,2.1972245773362196,5.717027701406222,37.875,Returning_Visitor_True
4,4.127134385045092,0,0.0,2.70805020110221,5.174264718066737,0.0,0.010588235,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,2.9444389791664403,5.470869131886439,13.14814815,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Mar,2,4,6,2,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,2.302585092994046,5.830415125589567,0.0,0.013888889,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,2.302585092994046,5.830415125589567,37.72222222222222,New_Visitor_True
0,0.0,0,0.0,2.1972245773362196,6.058344076025469,0.0,0.0125,0.0,0.0,Feb,2,4,3,2,Returning_Visitor,False,2.1972245773362196,6.058344076025469,53.3333333375,Returning_Visitor_False
0,0.0,2,2.5649493574615367,0.0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,1.0986122886681098,2.5649493574615367,6.0,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,3.8066624897703196,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,1.6094379124341003,3.8066624897703196,11.0,Returning_Visitor_False
0,0.0,3,3.332204510175204,3.828641396489095,7.1058115204632655,0.023333333,0.047679739,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,3.8918202981106265,7.127718540130356,25.938144833333336,Returning_Visitor_True
4,3.794739844888376,0,0.0,1.6094379124341003,3.341683254247672,0.0,0.028571429,0.0,0.0,Sep,1,1,1,5,New_Visitor,False,2.1972245773362196,4.272955539712457,8.8416666675,New_Visitor_False
16,5.752149268899772,3,5.0401940963378005,5.056245805348308,8.2687321726305,0.000170068,0.011252929,0.9301289323857427,0.0,May,2,2,2,4,Returning_Visitor,False,5.170483995038151,8.381915817098095,24.95067425542857,Returning_Visitor_False
6,4.465908118654584,0,0.0,2.5649493574615367,6.809591030194905,0.0,0.026666667,3.2043465685582815,0.0,Dec,4,5,1,1,Returning_Visitor,False,2.9444389791664403,6.900227012561346,55.083333333333336,Returning_Visitor_False
0,0.0,0,0.0,3.871201010907891,7.261225091971921,0.004347826,0.013768116,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,3.871201010907891,7.261225091971921,30.27659574468085,Returning_Visitor_False
8,4.460144413937834,0,0.0,3.7376696182833684,7.036025983168145,0.0,0.025876068,2.5554361182160665,1.0,May,2,2,1,2,Returning_Visitor,True,3.912023005428146,7.108539279479576,24.925728857142854,Returning_Visitor_True
0,0.0,0,0.0,4.07753744390572,7.8886337954054015,0.007142857,0.027288961,0.0,0.8,May,2,2,3,4,Returning_Visitor,False,4.07753744390572,7.8886337954054015,45.96203515517241,Returning_Visitor_False
7,4.689051669968793,1,6.930103682645899,3.5263605246161616,7.283276510717229,0.004761905,0.00968254,3.7181894892504617,0.0,Oct,3,2,1,4,Returning_Visitor,True,3.7376696182833684,7.8575194709138305,63.02682926829268,Returning_Visitor_True
1,3.5409593240373143,0,0.0,3.5263605246161616,6.781776247688407,0.0,0.034117647,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,3.5553480614894135,6.819069774113025,26.88627450882353,Returning_Visitor_False
0,0.0,1,0.0,2.0794415416798357,7.4068321557135794,0.025,0.075,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,2.1972245773362196,7.4068321557135794,205.775,Returning_Visitor_False
2,4.7140245909001735,1,3.8918202981106265,1.791759469228055,5.056245805348308,0.0,0.028571429,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,2.1972245773362196,5.754158681981268,39.3125,New_Visitor_False
10,4.895764679720726,1,4.653960350157523,4.6443908991413725,8.19128207982792,0.0,0.007905605,2.753635307572965,0.0,Nov,2,10,7,2,Returning_Visitor,False,4.74493212836325,8.254806859997274,33.7286752122807,Returning_Visitor_False
0,0.0,0,0.0,1.6094379124341003,3.8066624897703196,0.05,0.1,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,1.6094379124341003,3.8066624897703196,11.0,Returning_Visitor_False
3,3.8501476017100584,3,3.9982007016691985,2.772588722239781,5.604225193538324,0.042105263,0.069736842,2.5765818416272963,0.0,May,3,2,4,5,Returning_Visitor,True,3.091042453358316,5.916394573995066,17.62244898095238,Returning_Visitor_True
0,0.0,0,0.0,2.6390573296152584,6.081305251107771,0.002564103,0.082692308,0.0,0.6,May,1,6,1,4,Returning_Visitor,False,2.6390573296152584,6.081305251107771,33.58461538461539,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
0,0.0,1,4.69866052907543,2.3978952727983707,5.77878687040221,0.0,0.009090909,4.140089395025858,0.0,Nov,2,5,4,2,Returning_Visitor,False,2.4849066497880004,6.06881131638774,39.196969700000004,Returning_Visitor_False
0,0.0,0,0.0,2.302585092994046,5.527442989539794,0.0,0.044444444,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,2.302585092994046,5.527442989539794,27.833333333333332,Returning_Visitor_True
0,0.0,0,0.0,1.0986122886681098,4.532599493153256,0.0,0.1,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,1.0986122886681098,4.532599493153256,46.0,Returning_Visitor_False
6,5.198865287760471,0,0.0,1.3862943611198906,4.725616339063959,0.0,0.007142857,0.0,0.0,Aug,2,2,9,5,New_Visitor,True,2.302585092994046,5.679717442987387,32.429629633333334,New_Visitor_True
